education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,22.0,4.0,33.0,41.0,1.0,0.0,9.0,0.0,0.0
0.0,47.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,61.0,6.0,10.0,31.0,1.0,0.0,22.0,2.0,0.0
11.0,39.0,6.0,2.0,11.0,1.0,0.0,10.0,2.0,0.0
9.0,26.0,2.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,34.0,3.0,37.0,11.0,1.0,0.0,10.0,2.0,0.0
6.0,33.0,3.0,36.0,24.0,1.0,0.0,11.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,35.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,39.0,3.0,19.0,33.0,0.0,2580.0,19.0,2.0,0.0
3.0,62.0,1.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0
5.0,62.0,4.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
5.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,44.0,4.0,17.0,30.0,1.0,0.0,3.0,2.0,0.0
0.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
0.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,17.0
12.0,35.0,1.0,2.0,38.0,1.0,0.0,2.0,2.0,0.0
9.0,53.0,2.0,2.0,35.0,1.0,0.0,7.0,2.0,550.0
16.0,37.0,6.0,34.0,31.0,1.0,0.0,22.0,2.0,0.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,49.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
1.0,19.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,54.0,6.0,2.0,34.0,1.0,0.0,7.0,2.0,250.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,25.0,6.0,37.0,9.0,1.0,0.0,10.0,2.0,0.0
16.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,55.0,5.0,2.0,43.0,0.0,0.0,5.0,2.0,150.0
0.0,17.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,4.0,35.0,33.0,1.0,0.0,19.0,5.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,37.0,2.0,45.0,5.0,1.0,0.0,10.0,5.0,0.0
12.0,21.0,3.0,12.0,44.0,1.0,0.0,20.0,5.0,0.0
16.0,19.0,5.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,40.0,4.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,34.0,5.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
13.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
2.0,33.0,1.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0
8.0,22.0,2.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,41.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,800.0
0.0,61.0,6.0,38.0,23.0,1.0,0.0,11.0,2.0,0.0
16.0,50.0,0.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,21.0,6.0,24.0,29.0,0.0,0.0,21.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,22.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,41.0,6.0,34.0,30.0,1.0,0.0,3.0,2.0,0.0
1.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,526.0
12.0,48.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,41.0,1.0,38.0,29.0,1.0,7298.0,21.0,2.0,0.0
2.0,33.0,4.0,2.0,31.0,1.0,0.0,22.0,5.0,0.0
3.0,51.0,3.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0
6.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,21.0,3.0,36.0,11.0,0.0,0.0,10.0,0.0,0.0
16.0,31.0,6.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0
8.0,37.0,6.0,34.0,29.0,1.0,0.0,21.0,2.0,0.0
1.0,30.0,1.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,40.0,0.0,26.0,29.0,1.0,0.0,21.0,4.0,0.0
12.0,38.0,6.0,26.0,30.0,0.0,0.0,3.0,2.0,0.0
12.0,22.0,1.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0
3.0,28.0,4.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0
15.0,45.0,1.0,7.0,42.0,1.0,15024.0,12.0,2.0,0.0
9.0,47.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,51.0,6.0,37.0,31.0,1.0,0.0,22.0,2.0,125.0
16.0,39.0,0.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0
8.0,48.0,4.0,35.0,26.0,1.0,0.0,11.0,2.0,0.0
16.0,18.0,4.0,42.0,33.0,1.0,0.0,19.0,4.0,0.0
12.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
5.0,52.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,69.0,1.0,43.0,2.0,1.0,0.0,0.0,1.0,1000.0
16.0,41.0,2.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
14.0,51.0,6.0,12.0,45.0,0.0,0.0,15.0,5.0,0.0
7.0,26.0,6.0,18.0,32.0,1.0,2354.0,23.0,5.0,700.0
12.0,55.0,6.0,29.0,44.0,0.0,0.0,20.0,0.0,0.0
15.0,29.0,6.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,36.0,4.0,35.0,3.0,1.0,0.0,13.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,50.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,53.0,2.0,23.0,45.0,0.0,0.0,15.0,2.0,1000.0
14.0,53.0,3.0,4.0,12.0,1.0,0.0,10.0,2.0,0.0
9.0,37.0,6.0,10.0,41.0,0.0,0.0,9.0,5.0,0.0
8.0,35.0,2.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0
14.0,45.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,500.0
9.0,23.0,6.0,2.0,43.0,0.0,0.0,5.0,5.0,0.0
0.0,42.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0
12.0,47.0,6.0,39.0,9.0,1.0,0.0,10.0,2.0,0.0
12.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,36.0,4.0,24.0,25.0,0.0,0.0,11.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,34.0,2.0,2.0,16.0,1.0,0.0,10.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,31.0,3.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0
12.0,57.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,51.0,2.0,39.0,7.0,1.0,0.0,10.0,2.0,94.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,40.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,32.0,2.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
16.0,20.0,6.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0
16.0,47.0,6.0,42.0,40.0,0.0,0.0,6.0,5.0,8.0
16.0,47.0,6.0,17.0,37.0,0.0,0.0,2.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,39.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,55.0,1.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0
12.0,27.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,51.0,0.0,32.0,44.0,0.0,0.0,20.0,4.0,0.0
0.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,15.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,33.0,6.0,10.0,45.0,0.0,0.0,15.0,5.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,30.0,4.0,37.0,22.0,0.0,0.0,11.0,2.0,0.0
5.0,77.0,0.0,43.0,2.0,0.0,0.0,0.0,4.0,0.0
16.0,54.0,4.0,41.0,21.0,1.0,0.0,11.0,2.0,0.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,50.0,4.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0
5.0,55.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,29.0,2.0,12.0,44.0,0.0,0.0,20.0,2.0,0.0
12.0,30.0,1.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0
12.0,70.0,3.0,31.0,38.0,1.0,0.0,2.0,1.0,20.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,34.0,4.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0
16.0,23.0,6.0,23.0,50.0,0.0,0.0,18.0,5.0,0.0
1.0,26.0,5.0,39.0,21.0,1.0,0.0,11.0,5.0,0.0
5.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,24.0,3.0,26.0,39.0,0.0,0.0,16.0,2.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
12.0,44.0,4.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0
12.0,43.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,49999.0
12.0,28.0,5.0,2.0,27.0,0.0,0.0,11.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,62.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,180.0
5.0,36.0,6.0,41.0,29.0,1.0,0.0,21.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,40.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,19.0,6.0,28.0,40.0,1.0,0.0,6.0,5.0,0.0
12.0,35.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0
14.0,35.0,6.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0
1.0,56.0,5.0,39.0,40.0,1.0,0.0,6.0,2.0,0.0
16.0,28.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,47.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,2500.0
12.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,40.0,5.0,32.0,43.0,0.0,0.0,5.0,2.0,0.0
0.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,27.0,1.0,12.0,45.0,0.0,0.0,15.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,31.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,40.0,1.0,16.0,33.0,1.0,4064.0,19.0,2.0,0.0
16.0,21.0,3.0,42.0,31.0,1.0,0.0,22.0,5.0,0.0
12.0,42.0,2.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,48.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,26.0,1.0,2.0,29.0,1.0,0.0,21.0,2.0,0.0
12.0,74.0,1.0,31.0,45.0,1.0,0.0,15.0,1.0,0.0
12.0,47.0,3.0,38.0,29.0,0.0,0.0,21.0,2.0,0.0
12.0,40.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
5.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
11.0,54.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0
12.0,59.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,32.0,3.0,2.0,4.0,1.0,0.0,4.0,2.0,2.0
16.0,47.0,4.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,27.0,6.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0
1.0,59.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,50.0
9.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
14.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
16.0,29.0,3.0,37.0,9.0,1.0,0.0,10.0,2.0,0.0
12.0,23.0,1.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0
12.0,55.0,6.0,25.0,29.0,0.0,2174.0,21.0,5.0,0.0
6.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
9.0,44.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
4.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
7.0,45.0,5.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,2.0,36.0,5.0,1.0,0.0,10.0,2.0,0.0
12.0,61.0,0.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0
12.0,23.0,6.0,29.0,40.0,0.0,0.0,6.0,5.0,0.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,22.0,0.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0
7.0,35.0,2.0,23.0,9.0,0.0,0.0,10.0,0.0,0.0
5.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,24.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
1.0,36.0,6.0,26.0,22.0,1.0,0.0,11.0,2.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,35.0,5.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,32.0,5.0,41.0,30.0,1.0,0.0,3.0,2.0,0.0
6.0,42.0,0.0,41.0,29.0,1.0,0.0,21.0,4.0,0.0
0.0,17.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,44.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,17.0,6.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0
8.0,32.0,6.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0
9.0,33.0,6.0,15.0,37.0,0.0,0.0,2.0,2.0,400.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,22.0,6.0,14.0,2.0,0.0,0.0,0.0,5.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,54.0,6.0,2.0,31.0,0.0,0.0,22.0,2.0,0.0
12.0,23.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2143.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,26.0,6.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,53.0,3.0,41.0,8.0,1.0,0.0,10.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
3.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
3.0,36.0,1.0,27.0,36.0,0.0,0.0,17.0,0.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
6.0,16.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,27.0,6.0,3.0,11.0,1.0,0.0,10.0,5.0,0.0
12.0,49.0,6.0,2.0,30.0,0.0,0.0,3.0,2.0,40.0
16.0,20.0,5.0,33.0,13.0,1.0,0.0,10.0,5.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,53.0,4.0,30.0,41.0,0.0,0.0,9.0,3.0,0.0
6.0,70.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
9.0,44.0,6.0,16.0,32.0,0.0,0.0,23.0,5.0,90.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
4.0,33.0,4.0,35.0,11.0,0.0,0.0,10.0,0.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,40.0,2.0,33.0,19.0,1.0,0.0,11.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,26.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
4.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,24.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,30.0
9.0,57.0,2.0,1.0,48.0,0.0,0.0,18.0,2.0,0.0
0.0,38.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,37.0,6.0,3.0,30.0,0.0,0.0,3.0,2.0,0.0
16.0,35.0,1.0,38.0,29.0,1.0,3103.0,21.0,2.0,0.0
1.0,21.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0
9.0,38.0,6.0,5.0,37.0,1.0,0.0,2.0,2.0,350.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,285.0
16.0,35.0,6.0,12.0,11.0,1.0,0.0,10.0,2.0,0.0
8.0,48.0,6.0,42.0,19.0,1.0,0.0,11.0,2.0,0.0
5.0,23.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,30.0,6.0,38.0,39.0,1.0,0.0,16.0,2.0,0.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,10000.0
9.0,22.0,4.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,35.0,2.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0
4.0,27.0,5.0,37.0,21.0,0.0,0.0,11.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,19.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,90.0,0.0,0.0,0.0,0.0,2009.0,14.0,5.0,0.0
16.0,51.0,6.0,26.0,50.0,0.0,0.0,18.0,5.0,0.0
5.0,57.0,5.0,41.0,7.0,1.0,0.0,10.0,2.0,0.0
9.0,57.0,6.0,18.0,23.0,1.0,0.0,11.0,2.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
0.0,47.0,6.0,28.0,47.0,0.0,0.0,18.0,5.0,0.0
12.0,30.0,4.0,3.0,33.0,1.0,0.0,19.0,2.0,0.0
7.0,34.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0
16.0,42.0,1.0,34.0,4.0,0.0,0.0,4.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,57.0,6.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0
9.0,31.0,1.0,4.0,45.0,1.0,0.0,15.0,2.0,25.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,40.0,5.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0
12.0,56.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
16.0,32.0,6.0,23.0,35.0,0.0,0.0,7.0,2.0,50.0
8.0,38.0,6.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0
2.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,35.0,1.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0
0.0,19.0,0.0,31.0,45.0,0.0,0.0,15.0,4.0,0.0
7.0,25.0,3.0,26.0,44.0,0.0,0.0,20.0,0.0,0.0
1.0,45.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,48.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
3.0,32.0,3.0,35.0,33.0,1.0,3674.0,19.0,5.0,0.0
9.0,34.0,1.0,2.0,40.0,0.0,0.0,6.0,5.0,0.0
12.0,64.0,2.0,35.0,31.0,1.0,3137.0,22.0,2.0,0.0
14.0,46.0,4.0,2.0,43.0,1.0,0.0,5.0,2.0,0.0
16.0,23.0,3.0,41.0,29.0,1.0,0.0,21.0,5.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,24.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,57.0,0.0,38.0,29.0,1.0,0.0,21.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,59.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,43.0,6.0,2.0,30.0,0.0,8614.0,3.0,5.0,0.0
