education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,38.0,6.0,17.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,32.0,4.0,26.0,43.0,0.0,0.0,5.0,2.0,150.0,1.0,3.0
16.0,26.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
0.0,16.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,23.0,3.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,3.0
6.0,57.0,6.0,26.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,30.0,3.0,37.0,18.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0
0.0,41.0,4.0,31.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
1.0,35.0,4.0,44.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0
4.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,17.0,1.0,26.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,3.0
12.0,33.0,2.0,36.0,18.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
8.0,38.0,1.0,42.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
9.0,36.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
15.0,37.0,5.0,7.0,41.0,1.0,0.0,9.0,2.0,0.0,0.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,21.0,2.0,15.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
12.0,45.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,21.0,5.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
1.0,49.0,4.0,33.0,4.0,1.0,2174.0,4.0,5.0,0.0,1.0,3.0
9.0,57.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
0.0,82.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,33.0,2.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
16.0,19.0,2.0,38.0,38.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0
16.0,43.0,3.0,3.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,57.0,4.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,60.0,6.0,41.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
14.0,36.0,5.0,4.0,13.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
12.0,34.0,3.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
5.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,50.0,3.0,28.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,36.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
8.0,41.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,43.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
11.0,52.0,6.0,9.0,43.0,1.0,0.0,5.0,5.0,500.0,0.0,3.0
8.0,30.0,0.0,8.0,41.0,0.0,0.0,9.0,4.0,0.0,1.0,3.0
12.0,64.0,2.0,26.0,39.0,0.0,0.0,16.0,3.0,1500.0,1.0,3.0
16.0,19.0,5.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,42.0,2.0,12.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,3.0
16.0,36.0,1.0,24.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
1.0,23.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
15.0,65.0,1.0,7.0,42.0,1.0,0.0,12.0,3.0,1114.0,0.0,3.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,24.0,2.0,43.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
12.0,55.0,1.0,2.0,35.0,0.0,0.0,7.0,2.0,2500.0,1.0,3.0
12.0,47.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,3.0
14.0,32.0,6.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0
12.0,52.0,6.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
13.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,36.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
16.0,23.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,27.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,38.0,6.0,26.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0
16.0,30.0,1.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,80.0,0.0,0.0,0.0,1.0,1173.0,14.0,1.0,0.0,1.0,3.0
12.0,19.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
5.0,27.0,1.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,61.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
9.0,42.0,6.0,8.0,41.0,1.0,0.0,9.0,5.0,0.0,0.0,3.0
12.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
8.0,65.0,1.0,43.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0
16.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,56.0,6.0,14.0,12.0,1.0,6849.0,10.0,5.0,0.0,1.0,3.0
9.0,59.0,1.0,2.0,45.0,1.0,0.0,15.0,2.0,600.0,0.0,3.0
12.0,56.0,4.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
5.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,47.0,4.0,37.0,13.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,37.0,0.0,0.0,0.0,0.0,99999.0,14.0,2.0,0.0,1.0,3.0
4.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,57.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,4.0,17.0,34.0,0.0,0.0,7.0,2.0,25.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,22.0,3.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,24.0,6.0,15.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,29.0,5.0,36.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
9.0,36.0,6.0,2.0,34.0,0.0,0.0,7.0,2.0,300.0,0.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,43.0,6.0,42.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,45.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,35.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,60.0,4.0,35.0,3.0,1.0,0.0,13.0,2.0,453.0,1.0,3.0
12.0,28.0,6.0,26.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,3.0
16.0,22.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,3400.0,1.0,3.0
3.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
9.0,38.0,6.0,26.0,12.0,0.0,0.0,10.0,0.0,250.0,1.0,3.0
12.0,54.0,6.0,25.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,3.0
9.0,32.0,4.0,2.0,45.0,0.0,0.0,15.0,2.0,800.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,39.0,5.0,31.0,39.0,1.0,4508.0,16.0,2.0,0.0,1.0,3.0
9.0,60.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,255.0,0.0,3.0
1.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0
5.0,38.0,2.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,25.0,1.0,16.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,3.0
6.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,24.0,6.0,32.0,44.0,1.0,0.0,20.0,5.0,0.0,1.0,3.0
0.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,29.0,4.0,26.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
16.0,22.0,4.0,2.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,3.0
9.0,32.0,2.0,2.0,45.0,1.0,2174.0,15.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,26.0,6.0,2.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,3.0
12.0,38.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,54.0,1.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,38.0,4.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
15.0,35.0,3.0,7.0,42.0,0.0,0.0,12.0,2.0,100.0,0.0,3.0
16.0,61.0,4.0,2.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,3.0
5.0,76.0,1.0,33.0,38.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0
9.0,51.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
9.0,43.0,3.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
16.0,23.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,46.0,6.0,16.0,33.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0
12.0,47.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,31.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
9.0,40.0,6.0,1.0,48.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
14.0,27.0,6.0,12.0,43.0,1.0,0.0,5.0,5.0,0.0,0.0,3.0
12.0,43.0,6.0,40.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0
16.0,54.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,64.0,1.0,3.0
7.0,41.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
9.0,28.0,4.0,2.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,3.0
9.0,42.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
6.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
2.0,17.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,26.0,2.0,38.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0
12.0,30.0,4.0,26.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
4.0,41.0,4.0,29.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,3.0
12.0,57.0,4.0,42.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
16.0,24.0,6.0,2.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,3.0
8.0,51.0,6.0,33.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
14.0,54.0,5.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,33.0,4.0,38.0,7.0,1.0,0.0,10.0,2.0,700.0,1.0,3.0
12.0,37.0,1.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,37.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,30.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,37.0,3.0,38.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0
16.0,39.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
0.0,16.0,0.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,64.0,1.0,30.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,22.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,63.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,3.0
12.0,32.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
2.0,17.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,17.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,20.0,4.0,34.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,40.0,4.0,10.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0
12.0,36.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0
4.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,40.0,1.0,2.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,46.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,28.0,2.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,3.0
0.0,48.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
14.0,34.0,4.0,4.0,45.0,1.0,0.0,15.0,2.0,204.0,0.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,52.0,6.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,28.0,3.0,37.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,3.0
16.0,34.0,0.0,26.0,41.0,0.0,0.0,9.0,4.0,0.0,1.0,3.0
9.0,25.0,1.0,15.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,3.0
12.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,58.0,6.0,2.0,24.0,1.0,7688.0,11.0,2.0,0.0,0.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,52.0,6.0,23.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,20.0,3.0,29.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,3.0
5.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
9.0,35.0,1.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,58.0,1.0,2.0,21.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
0.0,25.0,6.0,39.0,3.0,1.0,3411.0,13.0,2.0,0.0,1.0,3.0
12.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,85.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,1311.0,1.0,3.0
12.0,49.0,1.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0
1.0,25.0,5.0,36.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,46.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
7.0,43.0,2.0,12.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0
6.0,15.0,1.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
14.0,58.0,1.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0
9.0,53.0,1.0,1.0,48.0,0.0,0.0,18.0,2.0,0.0,1.0,3.0
7.0,37.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,50.0,4.0,23.0,43.0,0.0,0.0,5.0,2.0,175.0,1.0,3.0
9.0,29.0,6.0,12.0,44.0,1.0,0.0,20.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,34.0,5.0,3.0,34.0,0.0,0.0,7.0,5.0,25.0,1.0,3.0
16.0,52.0,6.0,13.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,36.0,4.0,2.0,12.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,46.0,2.0,2.0,17.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,24.0,5.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,36.0,6.0,2.0,11.0,0.0,0.0,10.0,2.0,150.0,1.0,3.0
9.0,26.0,1.0,15.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
12.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,40.0,2.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
0.0,30.0,0.0,31.0,41.0,1.0,0.0,9.0,4.0,0.0,1.0,3.0
12.0,41.0,3.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
1.0,18.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,23.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,36.0,6.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,3.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,24.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,52.0,0.0,12.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,44.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
