education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,16.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,35.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
3.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,16.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,36.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
11.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,37.0,6.0,21.0,41.0,0.0,0.0,9.0,2.0,4.0,1.0,2.0
12.0,29.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
7.0,29.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,3.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
16.0,20.0,1.0,42.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,30.0,4.0,3.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,150.0,1.0,2.0
9.0,29.0,2.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
6.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,43.0,6.0,2.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,41.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,42.0,1.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
2.0,42.0,1.0,2.0,39.0,0.0,14084.0,16.0,5.0,0.0,0.0,2.0
16.0,32.0,6.0,23.0,32.0,0.0,0.0,23.0,0.0,21.0,1.0,2.0
13.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
9.0,58.0,6.0,2.0,12.0,1.0,99999.0,10.0,2.0,10000.0,0.0,2.0
0.0,25.0,4.0,36.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
1.0,17.0,6.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,23.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,44.0,6.0,31.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,2.0
16.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,59.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,60.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,40.0,6.0,2.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,44.0,6.0,33.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
12.0,33.0,3.0,36.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,50.0,6.0,28.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
14.0,28.0,6.0,3.0,50.0,1.0,0.0,18.0,5.0,0.0,1.0,2.0
6.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,56.0,1.0,17.0,35.0,0.0,0.0,7.0,3.0,0.0,1.0,2.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,31.0,4.0,15.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,18.0,2.0,26.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,42.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
9.0,23.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
16.0,29.0,3.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,51.0,1.0,24.0,2.0,0.0,0.0,0.0,2.0,75.0,1.0,2.0
6.0,51.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,44.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,52.0,4.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
4.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
16.0,19.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
1.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,26.0,6.0,26.0,35.0,0.0,0.0,7.0,5.0,300.0,1.0,2.0
4.0,67.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,44.0,6.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0
1.0,18.0,1.0,31.0,39.0,0.0,0.0,16.0,4.0,0.0,1.0,2.0
7.0,53.0,6.0,26.0,29.0,0.0,0.0,21.0,0.0,0.0,0.0,2.0
12.0,51.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
12.0,36.0,4.0,36.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
16.0,44.0,6.0,12.0,30.0,1.0,0.0,3.0,5.0,200.0,1.0,2.0
9.0,48.0,1.0,44.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,28.0,3.0,26.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,2.0
12.0,39.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,37.0,3.0,18.0,25.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
13.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,42.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,39.0,1.0,17.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,18.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,34.0,2.0,36.0,21.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,40.0,4.0,37.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
6.0,82.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,2.0
8.0,35.0,3.0,26.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
12.0,21.0,1.0,37.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
12.0,29.0,1.0,34.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,55.0,6.0,26.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
9.0,42.0,4.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,35.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,35.0,6.0,2.0,21.0,1.0,0.0,11.0,5.0,300.0,1.0,2.0
16.0,53.0,6.0,3.0,39.0,1.0,0.0,16.0,2.0,200.0,1.0,2.0
9.0,34.0,3.0,36.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,2.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,48.0,1.0,3.0,45.0,0.0,0.0,15.0,5.0,1500.0,1.0,2.0
1.0,50.0,0.0,0.0,0.0,0.0,3464.0,14.0,2.0,0.0,1.0,2.0
14.0,40.0,3.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,38.0,6.0,22.0,35.0,1.0,0.0,7.0,2.0,600.0,0.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,58.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,44.0,3.0,36.0,6.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,4.0,26.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
8.0,78.0,0.0,0.0,0.0,0.0,25124.0,14.0,5.0,0.0,0.0,2.0
7.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,2.0
16.0,34.0,6.0,37.0,27.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,56.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0
16.0,40.0,6.0,22.0,35.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,42.0,6.0,38.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,47.0,3.0,12.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,2.0
14.0,41.0,6.0,3.0,50.0,1.0,0.0,18.0,2.0,7714.0,1.0,2.0
16.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,150.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
3.0,49.0,1.0,3.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
0.0,55.0,5.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
5.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,58.0,6.0,26.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
0.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,8100.0,1.0,2.0
9.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,38.0,6.0,15.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
16.0,27.0,1.0,35.0,18.0,1.0,0.0,10.0,5.0,60.0,1.0,2.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
16.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,46.0,6.0,12.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,2.0
14.0,41.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,38.0,1.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,47.0,5.0,26.0,19.0,0.0,0.0,11.0,5.0,0.0,1.0,2.0
4.0,18.0,2.0,45.0,46.0,1.0,0.0,8.0,4.0,0.0,1.0,2.0
1.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,1000.0,1.0,2.0
16.0,29.0,6.0,17.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,50.0,6.0,42.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
12.0,64.0,2.0,2.0,39.0,1.0,0.0,16.0,2.0,15.0,1.0,2.0
0.0,48.0,4.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,30.0,2.0,2.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,35.0,1.0,2.0
3.0,58.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,38.0,6.0,5.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,65.0,0.0,30.0,42.0,0.0,0.0,12.0,3.0,0.0,1.0,2.0
9.0,41.0,1.0,38.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,56.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,46.0,3.0,31.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,2.0
8.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
14.0,33.0,6.0,2.0,45.0,0.0,0.0,15.0,2.0,250.0,1.0,2.0
12.0,26.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
14.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,150.0,0.0,2.0
9.0,42.0,6.0,26.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,31.0,6.0,26.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0
16.0,49.0,4.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
1.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,30.0,4.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
4.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,26.0,3.0,38.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
9.0,53.0,1.0,27.0,36.0,1.0,0.0,17.0,2.0,0.0,1.0,2.0
0.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,23.0,4.0,32.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,66.0,0.0,0.0,0.0,1.0,2414.0,14.0,1.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,45.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,46.0,4.0,35.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,22.0,6.0,17.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
9.0,27.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
14.0,46.0,5.0,15.0,29.0,1.0,0.0,21.0,2.0,500.0,1.0,2.0
16.0,42.0,1.0,2.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
12.0,28.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
9.0,44.0,3.0,2.0,42.0,0.0,0.0,12.0,2.0,250.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,19.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,51.0,6.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
1.0,17.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,32.0,1.0,7.0,42.0,1.0,15024.0,12.0,2.0,0.0,0.0,2.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2447.0,1.0,2.0
14.0,38.0,2.0,6.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,2.0
0.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,38.0,3.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
11.0,39.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,50.0,0.0,2.0
2.0,52.0,4.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
12.0,65.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,80.0,5.0,10.0,43.0,0.0,2538.0,5.0,5.0,11123.0,1.0,2.0
16.0,21.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,44.0,5.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
5.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
6.0,15.0,1.0,37.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,2.0
12.0,28.0,6.0,36.0,25.0,1.0,0.0,11.0,5.0,0.0,0.0,2.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,59.0,6.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
15.0,59.0,1.0,18.0,32.0,1.0,0.0,23.0,2.0,600.0,1.0,2.0
16.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,66.0,1.0,35.0,11.0,1.0,0.0,10.0,5.0,200.0,1.0,2.0
12.0,35.0,4.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,21.0,6.0,37.0,37.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0
16.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
6.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
6.0,53.0,6.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
8.0,27.0,3.0,36.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
8.0,46.0,1.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,57.0,6.0,31.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,18.0,0.0,26.0,42.0,0.0,0.0,12.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,45.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,5.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,39.0,6.0,23.0,50.0,0.0,0.0,18.0,2.0,500.0,1.0,2.0
12.0,39.0,6.0,3.0,50.0,0.0,0.0,18.0,0.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,47.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
16.0,23.0,2.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,28.0,6.0,2.0,12.0,1.0,0.0,10.0,2.0,17.0,0.0,2.0
12.0,33.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,40.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,91.0,1.0,2.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,15.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,21.0,6.0,29.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0
7.0,59.0,6.0,30.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,2.0
1.0,18.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
4.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,15.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,40.0,1.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,21.0,0.0,19.0,29.0,0.0,0.0,21.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,28.0,3.0,0.0,0.0,0.0,3103.0,14.0,2.0,0.0,1.0,2.0
16.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
