education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
16.0,42.0,1.0,34.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,32.0,3.0,23.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
8.0,59.0,6.0,3.0,41.0,0.0,0.0,9.0,3.0,0.0,1.0,1.0
16.0,63.0,2.0,2.0,11.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
0.0,28.0,3.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,5.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,1.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
4.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,29.0,6.0,36.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,23.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
2.0,19.0,2.0,31.0,29.0,1.0,0.0,21.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,6.0,26.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0
12.0,70.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0
12.0,55.0,1.0,35.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
4.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,51.0,2.0,2.0,9.0,1.0,99999.0,10.0,2.0,1500.0,0.0,1.0
9.0,26.0,6.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,40.0,5.0,14.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,38.0,3.0,24.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
16.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,972.0,1.0,1.0
12.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
7.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1400.0,1.0,1.0
3.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,71.0,1.0,17.0,35.0,1.0,0.0,7.0,3.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,22.0,6.0,12.0,22.0,1.0,0.0,11.0,5.0,10000.0,1.0,1.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,2145.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,43.0,6.0,23.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
7.0,36.0,1.0,2.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
16.0,28.0,3.0,26.0,31.0,1.0,0.0,22.0,5.0,0.0,1.0,1.0
9.0,31.0,2.0,2.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,34.0,2.0,11.0,45.0,1.0,0.0,15.0,2.0,1500.0,0.0,1.0
12.0,53.0,1.0,36.0,21.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
5.0,21.0,0.0,35.0,18.0,0.0,0.0,10.0,4.0,0.0,1.0,1.0
8.0,52.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,504.0,1.0,1.0
1.0,21.0,1.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
9.0,33.0,2.0,5.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
6.0,33.0,5.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,56.0,3.0,2.0,31.0,1.0,0.0,22.0,2.0,0.0,0.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,3.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0,1.0,1.0
12.0,36.0,1.0,2.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
9.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
9.0,41.0,2.0,2.0,35.0,1.0,0.0,7.0,2.0,1000.0,1.0,1.0
16.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
16.0,46.0,6.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,66.0,1.0,34.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,40.0,2.0,2.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0
3.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,38.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,0.0,1.0
9.0,52.0,1.0,34.0,4.0,1.0,5178.0,4.0,2.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
13.0,60.0,4.0,44.0,32.0,0.0,0.0,23.0,4.0,0.0,1.0,1.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,86.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
16.0,36.0,4.0,2.0,42.0,0.0,0.0,12.0,2.0,200.0,1.0,1.0
14.0,35.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,20.0,6.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
14.0,40.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,0.0,1.0
16.0,24.0,5.0,23.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,61.0,6.0,33.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,15.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
6.0,16.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,19.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,27.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,81.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
12.0,37.0,4.0,26.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,1.0
12.0,35.0,4.0,26.0,11.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0
1.0,39.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,900.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,45.0,1.0,12.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,250.0,1.0,1.0
3.0,62.0,4.0,42.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,30.0,4.0,18.0,23.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
16.0,25.0,4.0,2.0,45.0,1.0,0.0,15.0,5.0,100.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,29.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
14.0,60.0,6.0,0.0,0.0,0.0,99999.0,14.0,3.0,12000.0,0.0,1.0
16.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
9.0,40.0,5.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
5.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,34.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,46.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,30.0,2.0,3.0,3.0,0.0,0.0,13.0,5.0,0.0,1.0,1.0
14.0,31.0,6.0,19.0,39.0,0.0,0.0,16.0,5.0,200.0,0.0,1.0
8.0,29.0,4.0,28.0,47.0,1.0,0.0,18.0,5.0,2000.0,0.0,1.0
9.0,38.0,6.0,26.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
15.0,41.0,6.0,2.0,42.0,1.0,4787.0,12.0,5.0,0.0,0.0,1.0
14.0,43.0,4.0,12.0,40.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0
12.0,40.0,6.0,31.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
16.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2500.0,1.0,1.0
12.0,21.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,0.0,1.0
3.0,51.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,39.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,52.0,3.0,2.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,48.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,24.0,2.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,4.0,22.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,9237.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,50.0,6.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
0.0,42.0,6.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,47.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,3.0,1.0,1.0
6.0,15.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,54.0,2.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
12.0,44.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,38.0,5.0,3.0,43.0,1.0,7298.0,5.0,2.0,0.0,0.0,1.0
5.0,56.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,37.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
12.0,42.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,36.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
1.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,25.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,60.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,900.0,1.0,1.0
16.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,2164.0,1.0,1.0
16.0,31.0,2.0,26.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,4888.0,1.0,1.0
9.0,30.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,100.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
14.0,24.0,3.0,12.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0
4.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,29.0,6.0,24.0,33.0,0.0,0.0,19.0,5.0,100.0,1.0,1.0
5.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,42.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
16.0,36.0,1.0,32.0,39.0,1.0,0.0,16.0,5.0,0.0,0.0,1.0
5.0,78.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
12.0,36.0,6.0,41.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
16.0,26.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,33.0,6.0,28.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,32.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
14.0,49.0,3.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
16.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,12.0,1.0,1.0
0.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,37.0,3.0,35.0,22.0,1.0,0.0,11.0,0.0,0.0,1.0,1.0
7.0,60.0,4.0,29.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,1.0
0.0,17.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
14.0,36.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,2450.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,24.0,5.0,28.0,47.0,0.0,0.0,18.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
15.0,47.0,6.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,73.0,6.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
14.0,33.0,6.0,5.0,43.0,0.0,0.0,5.0,5.0,100.0,1.0,1.0
7.0,56.0,4.0,14.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,1.0
6.0,58.0,6.0,38.0,7.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,41.0,6.0,38.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
6.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,27.0,1.0,24.0,9.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
12.0,57.0,6.0,36.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
1.0,30.0,4.0,36.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
16.0,38.0,4.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,46.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
9.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,20.0,2.0,35.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
16.0,21.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,45.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,56.0,6.0,22.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
15.0,39.0,6.0,11.0,16.0,1.0,0.0,10.0,2.0,31.0,0.0,1.0
16.0,18.0,4.0,26.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0
12.0,20.0,1.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
8.0,37.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,18.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
15.0,50.0,1.0,7.0,42.0,1.0,7688.0,12.0,2.0,500.0,0.0,1.0
12.0,52.0,4.0,36.0,24.0,0.0,0.0,11.0,5.0,60.0,1.0,1.0
8.0,31.0,2.0,35.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,29.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
3.0,63.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
6.0,60.0,6.0,36.0,19.0,1.0,2228.0,11.0,3.0,0.0,1.0,1.0
16.0,51.0,1.0,19.0,33.0,0.0,10566.0,19.0,3.0,0.0,1.0,1.0
12.0,30.0,3.0,31.0,19.0,1.0,0.0,11.0,5.0,0.0,1.0,1.0
16.0,56.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,17.0,6.0,27.0,36.0,0.0,0.0,17.0,5.0,50.0,1.0,1.0
1.0,42.0,6.0,41.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
1.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,2000.0,1.0,1.0
12.0,32.0,6.0,42.0,21.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
9.0,89.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2000.0,1.0,1.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
15.0,41.0,4.0,11.0,45.0,0.0,0.0,15.0,0.0,1200.0,0.0,1.0
1.0,26.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,28.0,6.0,15.0,43.0,1.0,4386.0,5.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,46.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,1.0
5.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,39.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
9.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
6.0,61.0,2.0,29.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
5.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,1.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
16.0,20.0,4.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
16.0,21.0,3.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,45.0,0.0,31.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0
12.0,46.0,5.0,3.0,35.0,0.0,0.0,7.0,2.0,300.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,36.0,3.0,38.0,29.0,1.0,0.0,21.0,2.0,15.0,1.0,1.0
16.0,49.0,6.0,2.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
16.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1500.0,1.0,1.0
16.0,58.0,1.0,19.0,33.0,0.0,0.0,19.0,3.0,0.0,1.0,1.0
9.0,32.0,6.0,2.0,14.0,1.0,0.0,10.0,2.0,375.0,1.0,1.0
12.0,51.0,1.0,2.0,39.0,0.0,0.0,16.0,3.0,0.0,1.0,1.0
6.0,62.0,1.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
5.0,62.0,3.0,31.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,52.0,1.0,2.0,4.0,0.0,0.0,4.0,2.0,1000.0,1.0,1.0
8.0,35.0,6.0,34.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,40.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,150.0,1.0,1.0
