education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
9.0,29.0,6.0,18.0,25.0,1.0,0.0,11.0,5.0,250.0,0.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,4.0
12.0,37.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,3.0,1.0,4.0
1.0,25.0,1.0,36.0,12.0,1.0,3942.0,10.0,2.0,0.0,1.0,4.0
12.0,29.0,6.0,5.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,79.0,0.0,0.0,0.0,1.0,2964.0,14.0,5.0,0.0,1.0,4.0
2.0,41.0,4.0,28.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,48.0,6.0,29.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
15.0,70.0,3.0,8.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,42.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
15.0,65.0,6.0,7.0,43.0,1.0,0.0,5.0,3.0,100.0,0.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,24.0,3.0,34.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,4.0
12.0,42.0,3.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,41.0,3.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
12.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
3.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,3.0,31.0,35.0,1.0,3411.0,7.0,2.0,0.0,1.0,4.0
12.0,47.0,3.0,24.0,32.0,0.0,0.0,23.0,2.0,37.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,48.0,1.0,26.0,50.0,0.0,3325.0,18.0,5.0,0.0,1.0,4.0
16.0,39.0,3.0,3.0,4.0,0.0,0.0,4.0,5.0,0.0,1.0,4.0
16.0,18.0,6.0,26.0,41.0,1.0,0.0,9.0,5.0,0.0,1.0,4.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2000.0,1.0,4.0
3.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,32.0,6.0,23.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
8.0,46.0,6.0,36.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,35.0,6.0,16.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
9.0,25.0,6.0,26.0,31.0,0.0,0.0,22.0,2.0,500.0,1.0,4.0
1.0,17.0,4.0,44.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,42.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,22.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,24.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,46.0,3.0,8.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
13.0,63.0,0.0,0.0,0.0,0.0,1055.0,14.0,5.0,0.0,1.0,4.0
12.0,37.0,6.0,16.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,43.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
6.0,33.0,4.0,37.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,40.0,4.0,2.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
14.0,56.0,6.0,4.0,16.0,1.0,0.0,10.0,2.0,0.0,0.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,72.0,3.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
5.0,59.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
0.0,18.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,37.0,6.0,36.0,31.0,1.0,0.0,22.0,2.0,25.0,0.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,26.0,6.0,21.0,24.0,0.0,0.0,11.0,0.0,0.0,1.0,4.0
0.0,26.0,3.0,34.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,4.0
12.0,59.0,4.0,26.0,3.0,0.0,0.0,13.0,3.0,0.0,1.0,4.0
5.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,42.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,44.0,4.0,31.0,35.0,1.0,0.0,7.0,0.0,0.0,1.0,4.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2000.0,1.0,4.0
12.0,41.0,2.0,37.0,13.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
14.0,37.0,3.0,8.0,42.0,0.0,0.0,12.0,2.0,20.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,34.0,6.0,41.0,32.0,1.0,0.0,23.0,2.0,225.0,0.0,4.0
12.0,46.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,300.0,1.0,4.0
12.0,36.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0
3.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,28.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
12.0,46.0,6.0,33.0,25.0,1.0,0.0,11.0,2.0,50.0,1.0,4.0
16.0,19.0,6.0,28.0,39.0,1.0,0.0,16.0,5.0,1.0,1.0,4.0
8.0,36.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
12.0,36.0,6.0,31.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,4.0
4.0,52.0,0.0,0.0,0.0,1.0,3103.0,14.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,38.0,5.0,2.0,4.0,1.0,0.0,4.0,2.0,5000.0,1.0,4.0
12.0,38.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,13.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
11.0,42.0,2.0,16.0,33.0,1.0,0.0,19.0,0.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,22.0,5.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,34.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,32.0,3.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,47.0,5.0,17.0,35.0,0.0,0.0,7.0,2.0,175.0,1.0,4.0
12.0,40.0,1.0,16.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
16.0,58.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,39.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
12.0,23.0,3.0,37.0,13.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
0.0,17.0,2.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
16.0,25.0,4.0,30.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,4.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,29.0,6.0,2.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0
12.0,18.0,1.0,38.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,56.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0
12.0,30.0,6.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
9.0,34.0,2.0,26.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,51.0,6.0,4.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
16.0,22.0,4.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,49.0,2.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
0.0,29.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,22.0,4.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
16.0,53.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,37.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,32.0,2.0,36.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,25.0,4.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
16.0,25.0,1.0,38.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,4.0
12.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,50.0,1.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
16.0,35.0,6.0,29.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,49.0,6.0,14.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,25.0,5.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,47.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
1.0,39.0,3.0,34.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
7.0,49.0,4.0,2.0,19.0,1.0,0.0,11.0,2.0,0.0,0.0,4.0
14.0,52.0,1.0,0.0,0.0,0.0,15024.0,14.0,2.0,0.0,0.0,4.0
4.0,60.0,6.0,36.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,32.0,6.0,34.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
9.0,27.0,4.0,35.0,12.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
5.0,62.0,6.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,28.0,2.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,400.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,32.0,3.0,36.0,11.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
14.0,67.0,4.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,21.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
8.0,33.0,1.0,32.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,4.0
12.0,31.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
2.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,19.0,6.0,19.0,33.0,1.0,2907.0,19.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
1.0,16.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
11.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
0.0,43.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
12.0,35.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,22.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,47.0,4.0,42.0,13.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,31.0,5.0,36.0,21.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
12.0,60.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,36.0,6.0,36.0,13.0,1.0,0.0,10.0,2.0,7.0,0.0,4.0
14.0,34.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,35.0,5.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
5.0,59.0,3.0,37.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,28.0,3.0,36.0,25.0,0.0,0.0,11.0,0.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,47.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
0.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,59.0,6.0,26.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
9.0,56.0,6.0,2.0,22.0,1.0,0.0,11.0,5.0,100.0,0.0,4.0
3.0,55.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,45.0,6.0,33.0,19.0,1.0,0.0,11.0,2.0,150.0,1.0,4.0
0.0,21.0,6.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
14.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
8.0,32.0,1.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,4.0
12.0,33.0,1.0,12.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,20.0,6.0,30.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,38.0,1.0,33.0,38.0,0.0,0.0,2.0,2.0,150.0,1.0,4.0
12.0,29.0,6.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0
14.0,33.0,6.0,6.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,65.0,4.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,39.0,2.0,3.0,45.0,0.0,0.0,15.0,0.0,0.0,1.0,4.0
16.0,50.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,25.0,3.0,23.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,37.0,4.0,3.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,4.0
12.0,48.0,4.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,29.0,4.0,38.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,17.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,250.0,1.0,4.0
12.0,38.0,2.0,26.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,28.0,2.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
6.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,19.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
14.0,32.0,2.0,3.0,50.0,0.0,0.0,18.0,0.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,31.0,1.0,38.0,32.0,1.0,4508.0,23.0,2.0,0.0,1.0,4.0
6.0,57.0,4.0,36.0,6.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
12.0,46.0,3.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,49.0,3.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,20.0,4.0,26.0,25.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
12.0,43.0,1.0,23.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,59.0,5.0,38.0,43.0,1.0,99999.0,5.0,2.0,99999.0,0.0,4.0
6.0,30.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,45.0,4.0,1.0,50.0,1.0,0.0,18.0,5.0,0.0,1.0,4.0
9.0,22.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
16.0,25.0,3.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
16.0,45.0,2.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
16.0,61.0,5.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,58.0,2.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0
5.0,48.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,41.0,4.0,26.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,220.0,1.0,4.0
16.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
6.0,49.0,3.0,31.0,42.0,0.0,0.0,12.0,2.0,50.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,500.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,19.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,63.0,1.0,43.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0
16.0,32.0,6.0,25.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,58.0,3.0,2.0,11.0,1.0,0.0,10.0,2.0,0.0,0.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
13.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,23.0,6.0,18.0,13.0,0.0,2202.0,10.0,5.0,0.0,1.0,4.0
16.0,59.0,3.0,33.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,25.0,6.0,26.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
16.0,40.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
12.0,32.0,1.0,33.0,38.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0
7.0,60.0,6.0,26.0,25.0,1.0,0.0,11.0,2.0,200.0,1.0,4.0
12.0,35.0,2.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,72.0,3.0,0.0,0.0,1.0,0.0,14.0,1.0,1573.0,1.0,4.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
11.0,35.0,6.0,11.0,45.0,0.0,0.0,15.0,2.0,0.0,0.0,4.0
12.0,19.0,3.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
16.0,21.0,6.0,26.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0
9.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
8.0,42.0,6.0,26.0,34.0,0.0,0.0,7.0,5.0,786.0,1.0,4.0
0.0,56.0,6.0,26.0,41.0,0.0,0.0,9.0,3.0,0.0,1.0,4.0
